piece,expected_p1_staves,detected_p1_staves,missing_count
lc28688206,3,3,0
lc29477486,3,4,0
lc29747756,3,4,0
lc29748284,3,4,0
lc30191099,3,4,0
lc31184216,7,4,3
lc32165894,3,4,0
lc4919879,3,3,0
lc4945954,3,3,0
lc4978368,3,3,0
lc4978396,3,3,0
lc4982465,3,3,0
lc4982491,3,3,0
lc4985932,3,3,0
lc4985985,3,4,0
lc4986023,3,3,0
lc4986030,3,3,0
lc4999292,3,2,1
lc4999332,3,2,1
lc5001730,3,3,0
lc5001880,3,2,1
lc5001980,3,3,0
lc5002052,3,3,0
lc5002078,3,3,0
lc5002096,3,3,0
lc5002111,3,3,0
lc5004731,3,3,0
lc5007176,3,3,0
lc5013945,3,3,0
lc5032950,3,3,0
lc5033089,3,3,0
lc5051353,3,3,0
lc5051358,3,3,0
lc5057797,3,3,0
lc5062141,3,3,0
lc5071654,3,3,0
lc5071668,3,3,0
lc5071689,3,3,0
lc5077482,3,3,0
lc5079512,3,3,0
lc5079539,5,2,3
lc5092612,3,2,1
lc5093434,4,2,2
lc5098672,3,3,0
lc5098678,3,3,0
lc5100073,3,2,1
lc5100188,3,4,0
lc5105407,3,3,0
lc5121692,3,3,0
lc5125680,3,3,0
lc5142714,3,3,0
lc5153947,3,3,0
lc5161599,3,3,0
lc5598547,3,4,0
lc5654342,3,3,0
lc5660558,3,3,0
lc5660573,3,3,0
lc5705502,3,3,0
lc5846139,4,3,1
lc5864837,3,3,0
lc5884544,3,3,0
lc5901950,3,2,1
lc5905808,3,3,0
lc5979580,3,3,0
lc5986322,3,3,0
lc5988489,3,3,0
lc5989772,3,3,0
lc5995173,3,3,0
lc6011095,3,3,0
lc6034442,4,2,2
lc6034473,4,2,2
lc6061301,3,3,0
lc6062682,3,3,0
lc6073491,3,3,0
lc6093956,3,3,0
lc6117742,3,3,0
lc6130647,3,3,0
lc6157283,3,3,0
lc6157363,3,3,0
lc6166144,3,2,1
lc6174661,3,3,0
lc6179275,3,2,1
lc6189644,3,3,0
lc6189719,3,3,0
lc6195130,3,3,0
lc6196859,3,3,0
lc6206972,3,3,0
lc6207073,3,3,0
lc6211903,3,3,0
lc6230256,3,3,0
lc6232420,3,2,1
lc6236151,3,3,0
lc6245971,3,3,0
lc6247269,3,4,0
lc6260379,3,3,0
lc6293357,3,2,1
lc6302395,4,2,2
lc6379750,3,3,0
lc6439639,3,3,0
lc6456501,3,3,0
lc6487832,3,4,0
lc6497657,3,3,0
lc6508497,3,3,0
lc6548281,3,4,0
lc6564816,3,3,0
lc6568070,3,3,0
lc6569865,3,3,0
lc6575645,3,3,0
lc6577426,3,3,0
lc6603244,4,2,2
lc6604179,4,2,2
lc6620571,4,3,1
lc6623145,3,3,0
lc6625953,3,3,0
lc6626468,4,3,1
lc6635424,3,3,0
lc6638810,3,3,0
lc6645039,3,3,0
lc6645396,3,3,0
lc6646781,5,2,3
lc6649005,3,4,0
lc6652787,4,2,2
lc6663427,3,3,0
lc6686901,3,3,0
lc6716631,3,2,1
lc6725471,3,2,1
lc6753345,3,3,0
lc6788150,6,2,4
lc6811470,3,3,0
lc6812631,3,3,0
lc6834474,3,3,0
lc6834630,3,3,0
lc6885211,3,3,0
lc6901197,3,3,0
lc6909785,3,3,0
lc6915729,3,3,0
lc6915753,3,3,0
lc6980134,3,3,0
lc6981173,3,3,0
lc6984631,3,3,0
lc6985082,3,3,0
lc6987889,3,3,0
lc6997609,3,3,0
lc7006856,3,3,0
lc8702982,4,2,2
